id,MedHouseVal
56726,2.079751250235614
56727,2.079751250235614
56728,2.079751250235614
56729,2.079751250235614
56730,2.079751250235614
56731,2.079751250235614
56732,2.079751250235614
56733,2.079751250235614
56734,2.079751250235614
56735,2.079751250235614
56736,2.079751250235614
56737,2.079751250235614
56738,2.079751250235614
56739,2.079751250235614
56740,2.079751250235614
56741,2.079751250235614
56742,2.079751250235614
56743,2.079751250235614
56744,2.079751250235614
56745,2.079751250235614
56746,2.079751250235614
56747,2.079751250235614
56748,2.079751250235614
56749,2.079751250235614
56750,2.079751250235614
56751,2.079751250235614
56752,2.079751250235614
56753,2.079751250235614
56754,2.079751250235614
56755,2.079751250235614
56756,2.079751250235614
56757,2.079751250235614
56758,2.079751250235614
56759,2.079751250235614
56760,2.079751250235614
56761,2.079751250235614
56762,2.079751250235614
56763,2.079751250235614
56764,2.079751250235614
56765,2.079751250235614
56766,2.079751250235614
56767,2.079751250235614
56768,2.079751250235614
56769,2.079751250235614
56770,2.079751250235614
56771,2.079751250235614
56772,2.079751250235614
56773,2.079751250235614
56774,2.079751250235614
56775,2.079751250235614
56776,2.079751250235614
56777,2.079751250235614
56778,2.079751250235614
56779,2.079751250235614
56780,2.079751250235614
56781,2.079751250235614
56782,2.079751250235614
56783,2.079751250235614
56784,2.079751250235614
56785,2.079751250235614
56786,2.079751250235614
56787,2.079751250235614
56788,2.079751250235614
56789,2.079751250235614
56790,2.079751250235614
56791,2.079751250235614
56792,2.079751250235614
56793,2.079751250235614
56794,2.079751250235614
56795,2.079751250235614
56796,2.079751250235614
56797,2.079751250235614
56798,2.079751250235614
56799,2.079751250235614
56800,2.079751250235614
56801,2.079751250235614
56802,2.079751250235614
56803,2.079751250235614
56804,2.079751250235614
56805,2.079751250235614
56806,2.079751250235614
56807,2.079751250235614
56808,2.079751250235614
56809,2.079751250235614
56810,2.079751250235614
56811,2.079751250235614
56812,2.079751250235614
56813,2.079751250235614
56814,2.079751250235614
56815,2.079751250235614
56816,2.079751250235614
56817,2.079751250235614
56818,2.079751250235614
56819,2.079751250235614
56820,2.079751250235614
56821,2.079751250235614
56822,2.079751250235614
56823,2.079751250235614
56824,2.079751250235614
56825,2.079751250235614
56826,2.079751250235614
56827,2.079751250235614
56828,2.079751250235614
56829,2.079751250235614
56830,2.079751250235614
56831,2.079751250235614
56832,2.079751250235614
56833,2.079751250235614
56834,2.079751250235614
56835,2.079751250235614
56836,2.079751250235614
56837,2.079751250235614
56838,2.079751250235614
56839,2.079751250235614
56840,2.079751250235614
56841,2.079751250235614
56842,2.079751250235614
56843,2.079751250235614
56844,2.079751250235614
56845,2.079751250235614
56846,2.079751250235614
56847,2.079751250235614
56848,2.079751250235614
56849,2.079751250235614
56850,2.079751250235614
56851,2.079751250235614
56852,2.079751250235614
56853,2.079751250235614
56854,2.079751250235614
56855,2.079751250235614
56856,2.079751250235614
56857,2.079751250235614
56858,2.079751250235614
56859,2.079751250235614
56860,2.079751250235614
56861,2.079751250235614
56862,2.079751250235614
56863,2.079751250235614
56864,2.079751250235614
56865,2.079751250235614
56866,2.079751250235614
56867,2.079751250235614
56868,2.079751250235614
56869,2.079751250235614
56870,2.079751250235614
56871,2.079751250235614
56872,2.079751250235614
56873,2.079751250235614
56874,2.079751250235614
56875,2.079751250235614
56876,2.079751250235614
56877,2.079751250235614
56878,2.079751250235614
56879,2.079751250235614
56880,2.079751250235614
56881,2.079751250235614
56882,2.079751250235614
56883,2.079751250235614
56884,2.079751250235614
56885,2.079751250235614
56886,2.079751250235614
56887,2.079751250235614
56888,2.079751250235614
56889,2.079751250235614
56890,2.079751250235614
56891,2.079751250235614
56892,2.079751250235614
56893,2.079751250235614
56894,2.079751250235614
56895,2.079751250235614
56896,2.079751250235614
56897,2.079751250235614
56898,2.079751250235614
56899,2.079751250235614
56900,2.079751250235614
56901,2.079751250235614
56902,2.079751250235614
56903,2.079751250235614
56904,2.079751250235614
56905,2.079751250235614
56906,2.079751250235614
56907,2.079751250235614
56908,2.079751250235614
56909,2.079751250235614
56910,2.079751250235614
56911,2.079751250235614
56912,2.079751250235614
56913,2.079751250235614
56914,2.079751250235614
56915,2.079751250235614
56916,2.079751250235614
56917,2.079751250235614
56918,2.079751250235614
56919,2.079751250235614
56920,2.079751250235614
56921,2.079751250235614
56922,2.079751250235614
56923,2.079751250235614
56924,2.079751250235614
56925,2.079751250235614
56926,2.079751250235614
56927,2.079751250235614
56928,2.079751250235614
56929,2.079751250235614
56930,2.079751250235614
56931,2.079751250235614
56932,2.079751250235614
56933,2.079751250235614
56934,2.079751250235614
56935,2.079751250235614
56936,2.079751250235614
56937,2.079751250235614
56938,2.079751250235614
56939,2.079751250235614
56940,2.079751250235614
56941,2.079751250235614
56942,2.079751250235614
56943,2.079751250235614
56944,2.079751250235614
56945,2.079751250235614
56946,2.079751250235614
56947,2.079751250235614
56948,2.079751250235614
56949,2.079751250235614
56950,2.079751250235614
56951,2.079751250235614
56952,2.079751250235614
56953,2.079751250235614
56954,2.079751250235614
56955,2.079751250235614
56956,2.079751250235614
56957,2.079751250235614
56958,2.079751250235614
56959,2.079751250235614
56960,2.079751250235614
56961,2.079751250235614
56962,2.079751250235614
56963,2.079751250235614
56964,2.079751250235614
56965,2.079751250235614
56966,2.079751250235614
56967,2.079751250235614
56968,2.079751250235614
56969,2.079751250235614
56970,2.079751250235614
56971,2.079751250235614
56972,2.079751250235614
56973,2.079751250235614
56974,2.079751250235614
56975,2.079751250235614
56976,2.079751250235614
56977,2.079751250235614
56978,2.079751250235614
56979,2.079751250235614
56980,2.079751250235614
56981,2.079751250235614
56982,2.079751250235614
56983,2.079751250235614
56984,2.079751250235614
56985,2.079751250235614
56986,2.079751250235614
56987,2.079751250235614
56988,2.079751250235614
56989,2.079751250235614
56990,2.079751250235614
56991,2.079751250235614
56992,2.079751250235614
56993,2.079751250235614
56994,2.079751250235614
56995,2.079751250235614
56996,2.079751250235614
56997,2.079751250235614
56998,2.079751250235614
56999,2.079751250235614
57000,2.079751250235614
57001,2.079751250235614
57002,2.079751250235614
57003,2.079751250235614
57004,2.079751250235614
57005,2.079751250235614
57006,2.079751250235614
57007,2.079751250235614
57008,2.079751250235614
57009,2.079751250235614
57010,2.079751250235614
57011,2.079751250235614
57012,2.079751250235614
57013,2.079751250235614
57014,2.079751250235614
57015,2.079751250235614
57016,2.079751250235614
57017,2.079751250235614
57018,2.079751250235614
57019,2.079751250235614
57020,2.079751250235614
57021,2.079751250235614
57022,2.079751250235614
57023,2.079751250235614
57024,2.079751250235614
57025,2.079751250235614
57026,2.079751250235614
57027,2.079751250235614
57028,2.079751250235614
57029,2.079751250235614
57030,2.079751250235614
57031,2.079751250235614
57032,2.079751250235614
57033,2.079751250235614
57034,2.079751250235614
57035,2.079751250235614
57036,2.079751250235614
57037,2.079751250235614
57038,2.079751250235614
57039,2.079751250235614
57040,2.079751250235614
57041,2.079751250235614
57042,2.079751250235614
57043,2.079751250235614
57044,2.079751250235614
57045,2.079751250235614
57046,2.079751250235614
57047,2.079751250235614
57048,2.079751250235614
57049,2.079751250235614
57050,2.079751250235614
57051,2.079751250235614
57052,2.079751250235614
57053,2.079751250235614
57054,2.079751250235614
57055,2.079751250235614
57056,2.079751250235614
57057,2.079751250235614
57058,2.079751250235614
57059,2.079751250235614
57060,2.079751250235614
57061,2.079751250235614
57062,2.079751250235614
57063,2.079751250235614
57064,2.079751250235614
57065,2.079751250235614
57066,2.079751250235614
57067,2.079751250235614
57068,2.079751250235614
57069,2.079751250235614
57070,2.079751250235614
57071,2.079751250235614
57072,2.079751250235614
57073,2.079751250235614
57074,2.079751250235614
57075,2.079751250235614
57076,2.079751250235614
57077,2.079751250235614
57078,2.079751250235614
57079,2.079751250235614
57080,2.079751250235614
57081,2.079751250235614
57082,2.079751250235614
57083,2.079751250235614
57084,2.079751250235614
57085,2.079751250235614
57086,2.079751250235614
57087,2.079751250235614
57088,2.079751250235614
57089,2.079751250235614
57090,2.079751250235614
57091,2.079751250235614
57092,2.079751250235614
57093,2.079751250235614
57094,2.079751250235614
57095,2.079751250235614
57096,2.079751250235614
57097,2.079751250235614
57098,2.079751250235614
57099,2.079751250235614
57100,2.079751250235614
57101,2.079751250235614
57102,2.079751250235614
57103,2.079751250235614
57104,2.079751250235614
57105,2.079751250235614
57106,2.079751250235614
57107,2.079751250235614
57108,2.079751250235614
57109,2.079751250235614
57110,2.079751250235614
57111,2.079751250235614
57112,2.079751250235614
57113,2.079751250235614
57114,2.079751250235614
57115,2.079751250235614
57116,2.079751250235614
57117,2.079751250235614
57118,2.079751250235614
57119,2.079751250235614
57120,2.079751250235614
57121,2.079751250235614
57122,2.079751250235614
57123,2.079751250235614
57124,2.079751250235614
57125,2.079751250235614
57126,2.079751250235614
57127,2.079751250235614
57128,2.079751250235614
57129,2.079751250235614
57130,2.079751250235614
57131,2.079751250235614
57132,2.079751250235614
57133,2.079751250235614
57134,2.079751250235614
57135,2.079751250235614
57136,2.079751250235614
57137,2.079751250235614
57138,2.079751250235614
57139,2.079751250235614
57140,2.079751250235614
57141,2.079751250235614
57142,2.079751250235614
57143,2.079751250235614
57144,2.079751250235614
57145,2.079751250235614
57146,2.079751250235614
57147,2.079751250235614
57148,2.079751250235614
57149,2.079751250235614
57150,2.079751250235614
57151,2.079751250235614
57152,2.079751250235614
57153,2.079751250235614
57154,2.079751250235614
57155,2.079751250235614
57156,2.079751250235614
57157,2.079751250235614
57158,2.079751250235614
57159,2.079751250235614
57160,2.079751250235614
57161,2.079751250235614
57162,2.079751250235614
57163,2.079751250235614
57164,2.079751250235614
57165,2.079751250235614
57166,2.079751250235614
57167,2.079751250235614
57168,2.079751250235614
57169,2.079751250235614
57170,2.079751250235614
57171,2.079751250235614
57172,2.079751250235614
57173,2.079751250235614
57174,2.079751250235614
57175,2.079751250235614
57176,2.079751250235614
57177,2.079751250235614
57178,2.079751250235614
57179,2.079751250235614
57180,2.079751250235614
57181,2.079751250235614
57182,2.079751250235614
57183,2.079751250235614
57184,2.079751250235614
57185,2.079751250235614
57186,2.079751250235614
57187,2.079751250235614
57188,2.079751250235614
57189,2.079751250235614
57190,2.079751250235614
57191,2.079751250235614
57192,2.079751250235614
57193,2.079751250235614
57194,2.079751250235614
57195,2.079751250235614
57196,2.079751250235614
57197,2.079751250235614
57198,2.079751250235614
57199,2.079751250235614
57200,2.079751250235614
57201,2.079751250235614
57202,2.079751250235614
57203,2.079751250235614
57204,2.079751250235614
57205,2.079751250235614
57206,2.079751250235614
57207,2.079751250235614
57208,2.079751250235614
57209,2.079751250235614
57210,2.079751250235614
57211,2.079751250235614
57212,2.079751250235614
57213,2.079751250235614
57214,2.079751250235614
57215,2.079751250235614
57216,2.079751250235614
57217,2.079751250235614
57218,2.079751250235614
57219,2.079751250235614
57220,2.079751250235614
57221,2.079751250235614
57222,2.079751250235614
57223,2.079751250235614
57224,2.079751250235614
57225,2.079751250235614
57226,2.079751250235614
57227,2.079751250235614
57228,2.079751250235614
57229,2.079751250235614
57230,2.079751250235614
57231,2.079751250235614
57232,2.079751250235614
57233,2.079751250235614
57234,2.079751250235614
57235,2.079751250235614
57236,2.079751250235614
57237,2.079751250235614
57238,2.079751250235614
57239,2.079751250235614
57240,2.079751250235614
57241,2.079751250235614
57242,2.079751250235614
57243,2.079751250235614
57244,2.079751250235614
57245,2.079751250235614
57246,2.079751250235614
57247,2.079751250235614
57248,2.079751250235614
57249,2.079751250235614
57250,2.079751250235614
57251,2.079751250235614
57252,2.079751250235614
57253,2.079751250235614
57254,2.079751250235614
57255,2.079751250235614
57256,2.079751250235614
57257,2.079751250235614
57258,2.079751250235614
57259,2.079751250235614
57260,2.079751250235614
57261,2.079751250235614
57262,2.079751250235614
57263,2.079751250235614
57264,2.079751250235614
57265,2.079751250235614
57266,2.079751250235614
57267,2.079751250235614
57268,2.079751250235614
57269,2.079751250235614
57270,2.079751250235614
57271,2.079751250235614
57272,2.079751250235614
57273,2.079751250235614
57274,2.079751250235614
57275,2.079751250235614
57276,2.079751250235614
57277,2.079751250235614
57278,2.079751250235614
57279,2.079751250235614
57280,2.079751250235614
57281,2.079751250235614
57282,2.079751250235614
57283,2.079751250235614
57284,2.079751250235614
57285,2.079751250235614
57286,2.079751250235614
57287,2.079751250235614
57288,2.079751250235614
57289,2.079751250235614
57290,2.079751250235614
57291,2.079751250235614
57292,2.079751250235614
57293,2.079751250235614
57294,2.079751250235614
57295,2.079751250235614
57296,2.079751250235614
57297,2.079751250235614
57298,2.079751250235614
57299,2.079751250235614
57300,2.079751250235614
57301,2.079751250235614
57302,2.079751250235614
57303,2.079751250235614
57304,2.079751250235614
57305,2.079751250235614
57306,2.079751250235614
57307,2.079751250235614
57308,2.079751250235614
57309,2.079751250235614
57310,2.079751250235614
57311,2.079751250235614
57312,2.079751250235614
57313,2.079751250235614
57314,2.079751250235614
57315,2.079751250235614
57316,2.079751250235614
57317,2.079751250235614
57318,2.079751250235614
57319,2.079751250235614
57320,2.079751250235614
57321,2.079751250235614
57322,2.079751250235614
57323,2.079751250235614
57324,2.079751250235614
57325,2.079751250235614
57326,2.079751250235614
57327,2.079751250235614
57328,2.079751250235614
57329,2.079751250235614
57330,2.079751250235614
57331,2.079751250235614
57332,2.079751250235614
57333,2.079751250235614
57334,2.079751250235614
57335,2.079751250235614
57336,2.079751250235614
57337,2.079751250235614
57338,2.079751250235614
57339,2.079751250235614
57340,2.079751250235614
57341,2.079751250235614
57342,2.079751250235614
57343,2.079751250235614
57344,2.079751250235614
57345,2.079751250235614
57346,2.079751250235614
57347,2.079751250235614
57348,2.079751250235614
57349,2.079751250235614
57350,2.079751250235614
57351,2.079751250235614
57352,2.079751250235614
57353,2.079751250235614
57354,2.079751250235614
57355,2.079751250235614
57356,2.079751250235614
57357,2.079751250235614
57358,2.079751250235614
57359,2.079751250235614
57360,2.079751250235614
57361,2.079751250235614
57362,2.079751250235614
57363,2.079751250235614
57364,2.079751250235614
57365,2.079751250235614
57366,2.079751250235614
57367,2.079751250235614
57368,2.079751250235614
57369,2.079751250235614
57370,2.079751250235614
57371,2.079751250235614
57372,2.079751250235614
57373,2.079751250235614
57374,2.079751250235614
57375,2.079751250235614
57376,2.079751250235614
57377,2.079751250235614
57378,2.079751250235614
57379,2.079751250235614
57380,2.079751250235614
57381,2.079751250235614
57382,2.079751250235614
57383,2.079751250235614
57384,2.079751250235614
57385,2.079751250235614
57386,2.079751250235614
57387,2.079751250235614
57388,2.079751250235614
57389,2.079751250235614
57390,2.079751250235614
57391,2.079751250235614
57392,2.079751250235614
57393,2.079751250235614
57394,2.079751250235614
57395,2.079751250235614
57396,2.079751250235614
57397,2.079751250235614
57398,2.079751250235614
57399,2.079751250235614
57400,2.079751250235614
57401,2.079751250235614
57402,2.079751250235614
57403,2.079751250235614
57404,2.079751250235614
57405,2.079751250235614
57406,2.079751250235614
57407,2.079751250235614
57408,2.079751250235614
57409,2.079751250235614
57410,2.079751250235614
57411,2.079751250235614
57412,2.079751250235614
57413,2.079751250235614
57414,2.079751250235614
57415,2.079751250235614
57416,2.079751250235614
57417,2.079751250235614
57418,2.079751250235614
57419,2.079751250235614
57420,2.079751250235614
57421,2.079751250235614
57422,2.079751250235614
57423,2.079751250235614
57424,2.079751250235614
57425,2.079751250235614
57426,2.079751250235614
57427,2.079751250235614
57428,2.079751250235614
57429,2.079751250235614
57430,2.079751250235614
57431,2.079751250235614
57432,2.079751250235614
57433,2.079751250235614
57434,2.079751250235614
57435,2.079751250235614
57436,2.079751250235614
57437,2.079751250235614
57438,2.079751250235614
57439,2.079751250235614
57440,2.079751250235614
57441,2.079751250235614
57442,2.079751250235614
57443,2.079751250235614
57444,2.079751250235614
57445,2.079751250235614
57446,2.079751250235614
57447,2.079751250235614
57448,2.079751250235614
57449,2.079751250235614
57450,2.079751250235614
57451,2.079751250235614
57452,2.079751250235614
57453,2.079751250235614
57454,2.079751250235614
57455,2.079751250235614
57456,2.079751250235614
57457,2.079751250235614
57458,2.079751250235614
57459,2.079751250235614
57460,2.079751250235614
57461,2.079751250235614
57462,2.079751250235614
57463,2.079751250235614
57464,2.079751250235614
57465,2.079751250235614
57466,2.079751250235614
57467,2.079751250235614
57468,2.079751250235614
57469,2.079751250235614
57470,2.079751250235614
57471,2.079751250235614
57472,2.079751250235614
57473,2.079751250235614
57474,2.079751250235614
57475,2.079751250235614
57476,2.079751250235614
57477,2.079751250235614
57478,2.079751250235614
57479,2.079751250235614
57480,2.079751250235614
57481,2.079751250235614
57482,2.079751250235614
57483,2.079751250235614
57484,2.079751250235614
57485,2.079751250235614
57486,2.079751250235614
57487,2.079751250235614
57488,2.079751250235614
57489,2.079751250235614
57490,2.079751250235614
57491,2.079751250235614
57492,2.079751250235614
57493,2.079751250235614
57494,2.079751250235614
57495,2.079751250235614
57496,2.079751250235614
57497,2.079751250235614
57498,2.079751250235614
57499,2.079751250235614
57500,2.079751250235614
57501,2.079751250235614
57502,2.079751250235614
57503,2.079751250235614
57504,2.079751250235614
57505,2.079751250235614
57506,2.079751250235614
57507,2.079751250235614
57508,2.079751250235614
57509,2.079751250235614
57510,2.079751250235614
57511,2.079751250235614
57512,2.079751250235614
57513,2.079751250235614
57514,2.079751250235614
57515,2.079751250235614
57516,2.079751250235614
57517,2.079751250235614
57518,2.079751250235614
57519,2.079751250235614
57520,2.079751250235614
57521,2.079751250235614
57522,2.079751250235614
57523,2.079751250235614
57524,2.079751250235614
57525,2.079751250235614
57526,2.079751250235614
57527,2.079751250235614
57528,2.079751250235614
57529,2.079751250235614
57530,2.079751250235614
57531,2.079751250235614
57532,2.079751250235614
57533,2.079751250235614
57534,2.079751250235614
57535,2.079751250235614
57536,2.079751250235614
57537,2.079751250235614
57538,2.079751250235614
57539,2.079751250235614
57540,2.079751250235614
57541,2.079751250235614
57542,2.079751250235614
57543,2.079751250235614
57544,2.079751250235614
57545,2.079751250235614
57546,2.079751250235614
57547,2.079751250235614
57548,2.079751250235614
57549,2.079751250235614
57550,2.079751250235614
57551,2.079751250235614
57552,2.079751250235614
57553,2.079751250235614
57554,2.079751250235614
57555,2.079751250235614
57556,2.079751250235614
57557,2.079751250235614
57558,2.079751250235614
57559,2.079751250235614
57560,2.079751250235614
57561,2.079751250235614
57562,2.079751250235614
57563,2.079751250235614
57564,2.079751250235614
57565,2.079751250235614
57566,2.079751250235614
57567,2.079751250235614
57568,2.079751250235614
57569,2.079751250235614
57570,2.079751250235614
57571,2.079751250235614
57572,2.079751250235614
57573,2.079751250235614
57574,2.079751250235614
57575,2.079751250235614
57576,2.079751250235614
57577,2.079751250235614
57578,2.079751250235614
57579,2.079751250235614
57580,2.079751250235614
57581,2.079751250235614
57582,2.079751250235614
57583,2.079751250235614
57584,2.079751250235614
57585,2.079751250235614
57586,2.079751250235614
57587,2.079751250235614
57588,2.079751250235614
57589,2.079751250235614
57590,2.079751250235614
57591,2.079751250235614
57592,2.079751250235614
57593,2.079751250235614
57594,2.079751250235614
57595,2.079751250235614
57596,2.079751250235614
57597,2.079751250235614
57598,2.079751250235614
57599,2.079751250235614
57600,2.079751250235614
57601,2.079751250235614
57602,2.079751250235614
57603,2.079751250235614
57604,2.079751250235614
57605,2.079751250235614
57606,2.079751250235614
57607,2.079751250235614
57608,2.079751250235614
57609,2.079751250235614
57610,2.079751250235614
57611,2.079751250235614
57612,2.079751250235614
57613,2.079751250235614
57614,2.079751250235614
57615,2.079751250235614
57616,2.079751250235614
57617,2.079751250235614
57618,2.079751250235614
57619,2.079751250235614
57620,2.079751250235614
57621,2.079751250235614
57622,2.079751250235614
57623,2.079751250235614
57624,2.079751250235614
57625,2.079751250235614
57626,2.079751250235614
57627,2.079751250235614
57628,2.079751250235614
57629,2.079751250235614
57630,2.079751250235614
57631,2.079751250235614
57632,2.079751250235614
57633,2.079751250235614
57634,2.079751250235614
57635,2.079751250235614
57636,2.079751250235614
57637,2.079751250235614
57638,2.079751250235614
57639,2.079751250235614
57640,2.079751250235614
57641,2.079751250235614
57642,2.079751250235614
57643,2.079751250235614
57644,2.079751250235614
57645,2.079751250235614
57646,2.079751250235614
57647,2.079751250235614
57648,2.079751250235614
57649,2.079751250235614
57650,2.079751250235614
57651,2.079751250235614
57652,2.079751250235614
57653,2.079751250235614
57654,2.079751250235614
57655,2.079751250235614
57656,2.079751250235614
57657,2.079751250235614
57658,2.079751250235614
57659,2.079751250235614
57660,2.079751250235614
57661,2.079751250235614
57662,2.079751250235614
57663,2.079751250235614
57664,2.079751250235614
57665,2.079751250235614
57666,2.079751250235614
57667,2.079751250235614
57668,2.079751250235614
57669,2.079751250235614
57670,2.079751250235614
57671,2.079751250235614
57672,2.079751250235614
57673,2.079751250235614
57674,2.079751250235614
57675,2.079751250235614
57676,2.079751250235614
57677,2.079751250235614
57678,2.079751250235614
57679,2.079751250235614
57680,2.079751250235614
57681,2.079751250235614
57682,2.079751250235614
57683,2.079751250235614
57684,2.079751250235614
57685,2.079751250235614
57686,2.079751250235614
57687,2.079751250235614
57688,2.079751250235614
57689,2.079751250235614
57690,2.079751250235614
57691,2.079751250235614
57692,2.079751250235614
57693,2.079751250235614
57694,2.079751250235614
57695,2.079751250235614
57696,2.079751250235614
57697,2.079751250235614
57698,2.079751250235614
57699,2.079751250235614
57700,2.079751250235614
57701,2.079751250235614
57702,2.079751250235614
57703,2.079751250235614
57704,2.079751250235614
57705,2.079751250235614
57706,2.079751250235614
57707,2.079751250235614
57708,2.079751250235614
57709,2.079751250235614
57710,2.079751250235614
57711,2.079751250235614
57712,2.079751250235614
57713,2.079751250235614
57714,2.079751250235614
57715,2.079751250235614
57716,2.079751250235614
57717,2.079751250235614
57718,2.079751250235614
57719,2.079751250235614
57720,2.079751250235614
57721,2.079751250235614
57722,2.079751250235614
57723,2.079751250235614
57724,2.079751250235614
57725,2.079751250235614
57726,2.079751250235614
57727,2.079751250235614
57728,2.079751250235614
57729,2.079751250235614
57730,2.079751250235614
57731,2.079751250235614
57732,2.079751250235614
57733,2.079751250235614
57734,2.079751250235614
57735,2.079751250235614
57736,2.079751250235614
57737,2.079751250235614
57738,2.079751250235614
57739,2.079751250235614
57740,2.079751250235614
57741,2.079751250235614
57742,2.079751250235614
57743,2.079751250235614
57744,2.079751250235614
57745,2.079751250235614
57746,2.079751250235614
57747,2.079751250235614
57748,2.079751250235614
57749,2.079751250235614
57750,2.079751250235614
57751,2.079751250235614
57752,2.079751250235614
57753,2.079751250235614
57754,2.079751250235614
57755,2.079751250235614
57756,2.079751250235614
57757,2.079751250235614
57758,2.079751250235614
57759,2.079751250235614
57760,2.079751250235614
57761,2.079751250235614
57762,2.079751250235614
57763,2.079751250235614
57764,2.079751250235614
57765,2.079751250235614
57766,2.079751250235614
57767,2.079751250235614
57768,2.079751250235614
57769,2.079751250235614
57770,2.079751250235614
57771,2.079751250235614
57772,2.079751250235614
57773,2.079751250235614
57774,2.079751250235614
57775,2.079751250235614
57776,2.079751250235614
57777,2.079751250235614
57778,2.079751250235614
57779,2.079751250235614
57780,2.079751250235614
57781,2.079751250235614
57782,2.079751250235614
57783,2.079751250235614
57784,2.079751250235614
57785,2.079751250235614
57786,2.079751250235614
57787,2.079751250235614
57788,2.079751250235614
57789,2.079751250235614
57790,2.079751250235614
57791,2.079751250235614
57792,2.079751250235614
57793,2.079751250235614
57794,2.079751250235614
57795,2.079751250235614
57796,2.079751250235614
57797,2.079751250235614
57798,2.079751250235614
57799,2.079751250235614
57800,2.079751250235614
57801,2.079751250235614
57802,2.079751250235614
57803,2.079751250235614
57804,2.079751250235614
57805,2.079751250235614
57806,2.079751250235614
57807,2.079751250235614
57808,2.079751250235614
57809,2.079751250235614
57810,2.079751250235614
57811,2.079751250235614
57812,2.079751250235614
57813,2.079751250235614
57814,2.079751250235614
57815,2.079751250235614
57816,2.079751250235614
57817,2.079751250235614
57818,2.079751250235614
57819,2.079751250235614
57820,2.079751250235614
57821,2.079751250235614
57822,2.079751250235614
57823,2.079751250235614
57824,2.079751250235614
57825,2.079751250235614
57826,2.079751250235614
57827,2.079751250235614
57828,2.079751250235614
57829,2.079751250235614
57830,2.079751250235614
57831,2.079751250235614
57832,2.079751250235614
57833,2.079751250235614
57834,2.079751250235614
57835,2.079751250235614
57836,2.079751250235614
57837,2.079751250235614
57838,2.079751250235614
57839,2.079751250235614
57840,2.079751250235614
57841,2.079751250235614
57842,2.079751250235614
57843,2.079751250235614
57844,2.079751250235614
57845,2.079751250235614
57846,2.079751250235614
57847,2.079751250235614
57848,2.079751250235614
57849,2.079751250235614
57850,2.079751250235614
57851,2.079751250235614
57852,2.079751250235614
57853,2.079751250235614
57854,2.079751250235614
57855,2.079751250235614
57856,2.079751250235614
57857,2.079751250235614
57858,2.079751250235614
57859,2.079751250235614
57860,2.079751250235614
57861,2.079751250235614
57862,2.079751250235614
57863,2.079751250235614
57864,2.079751250235614
57865,2.079751250235614
57866,2.079751250235614
57867,2.079751250235614
57868,2.079751250235614
57869,2.079751250235614
57870,2.079751250235614
57871,2.079751250235614
57872,2.079751250235614
57873,2.079751250235614
57874,2.079751250235614
57875,2.079751250235614
57876,2.079751250235614
57877,2.079751250235614
57878,2.079751250235614
57879,2.079751250235614
57880,2.079751250235614
57881,2.079751250235614
57882,2.079751250235614
57883,2.079751250235614
57884,2.079751250235614
57885,2.079751250235614
57886,2.079751250235614
57887,2.079751250235614
57888,2.079751250235614
57889,2.079751250235614
57890,2.079751250235614
57891,2.079751250235614
57892,2.079751250235614
57893,2.079751250235614
57894,2.079751250235614
57895,2.079751250235614
57896,2.079751250235614
57897,2.079751250235614
57898,2.079751250235614
57899,2.079751250235614
57900,2.079751250235614
57901,2.079751250235614
57902,2.079751250235614
57903,2.079751250235614
57904,2.079751250235614
57905,2.079751250235614
57906,2.079751250235614
57907,2.079751250235614
57908,2.079751250235614
57909,2.079751250235614
57910,2.079751250235614
57911,2.079751250235614
57912,2.079751250235614
57913,2.079751250235614
57914,2.079751250235614
57915,2.079751250235614
57916,2.079751250235614
57917,2.079751250235614
57918,2.079751250235614
57919,2.079751250235614
57920,2.079751250235614
57921,2.079751250235614
57922,2.079751250235614
57923,2.079751250235614
57924,2.079751250235614
57925,2.079751250235614
57926,2.079751250235614
57927,2.079751250235614
57928,2.079751250235614
57929,2.079751250235614
57930,2.079751250235614
57931,2.079751250235614
57932,2.079751250235614
57933,2.079751250235614
57934,2.079751250235614
57935,2.079751250235614
57936,2.079751250235614
57937,2.079751250235614
57938,2.079751250235614
57939,2.079751250235614
57940,2.079751250235614
57941,2.079751250235614
57942,2.079751250235614
57943,2.079751250235614
57944,2.079751250235614
57945,2.079751250235614
57946,2.079751250235614
57947,2.079751250235614
57948,2.079751250235614
57949,2.079751250235614
57950,2.079751250235614
57951,2.079751250235614
57952,2.079751250235614
57953,2.079751250235614
57954,2.079751250235614
57955,2.079751250235614
57956,2.079751250235614
57957,2.079751250235614
57958,2.079751250235614
57959,2.079751250235614
57960,2.079751250235614
57961,2.079751250235614
57962,2.079751250235614
57963,2.079751250235614
57964,2.079751250235614
57965,2.079751250235614
57966,2.079751250235614
57967,2.079751250235614
57968,2.079751250235614
57969,2.079751250235614
57970,2.079751250235614
57971,2.079751250235614
57972,2.079751250235614
57973,2.079751250235614
57974,2.079751250235614
57975,2.079751250235614
57976,2.079751250235614
57977,2.079751250235614
57978,2.079751250235614
57979,2.079751250235614
57980,2.079751250235614
57981,2.079751250235614
57982,2.079751250235614
57983,2.079751250235614
57984,2.079751250235614
57985,2.079751250235614
57986,2.079751250235614
57987,2.079751250235614
57988,2.079751250235614
57989,2.079751250235614
57990,2.079751250235614
57991,2.079751250235614
57992,2.079751250235614
57993,2.079751250235614
57994,2.079751250235614
57995,2.079751250235614
57996,2.079751250235614
