id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
54787,2.5667,34.0,3.8916256157635463,1.059475806451613,1407.0,2.232258064516129,34.19,-118.45
54788,4.1346,22.0,6.180952380952381,1.2572463768115942,2842.0,2.9939759036144578,33.9,-116.57
54789,2.2216,15.0,5.667924528301887,1.119496855345912,475.0,4.19811320754717,34.25,-118.49
54790,2.1563,20.0,4.997840172786177,1.078907435508346,1634.0,2.8047182175622543,35.4,-118.93
54791,4.7344,11.0,6.979910714285714,1.1020408163265305,2389.0,2.864795918367347,34.12,-117.23
54792,3.9583,25.0,5.178571428571429,1.008860759493671,1385.0,4.209345794392523,34.11,-117.85
54793,2.2672,45.0,3.657142857142857,1.0785714285714283,494.0,3.28,34.09,-118.34
54794,5.3046,46.0,5.795977011445571,1.0258620689655171,986.0,2.442528735632184,37.7,-122.45
54795,5.6178,35.0,6.0553097345132745,0.991150442477876,1005.0,2.6778761061946903,32.82,-117.13
54796,1.9429,21.0,2.6579212916246213,1.0214592274678111,2942.0,12.29608938547486,34.1,-118.28
54797,3.2743,16.0,4.907444668008048,0.9537223340040242,1782.0,3.374467492967759,32.57,-117.08
54798,2.875,25.0,5.781902552204176,1.0076335877862594,1150.0,3.303867403314917,36.42,-119.08
54799,1.7188,21.0,4.567398119122257,1.0411686586985391,1197.0,2.6563517915309447,39.76,-121.62
54800,3.1378,21.0,3.916091954022989,1.0081135902636915,1240.0,2.92356766252587,37.4,-122.02
54801,3.6625,9.0,5.213930348258706,1.1847222222222222,1109.0,2.0093283582089554,33.88,-117.87
54802,3.7337,12.0,4.624576271186441,1.056779661016949,1818.0,2.444776119402985,33.62,-117.7
54803,4.1389,19.0,4.479820627802691,1.0724043715846994,4153.0,2.656509695290859,33.67,-117.83
54804,8.2673,25.0,7.307420494699647,1.065217391304348,3388.0,2.9964664310954063,34.3,-118.73
54805,6.5253,19.0,7.299228583028826,1.0041039671682626,1500.0,2.451761102603369,34.27,-118.75
54806,2.0227,26.0,6.329317269076305,1.0,569.0,2.278592375366569,37.51,-120.19
54807,3.212,23.0,5.38863287250384,1.078369905956113,1208.0,3.132701421800948,32.8,-116.98
54808,5.7764,23.0,5.745067497403946,1.067497409326425,2754.0,2.0433785617367297,37.41,-122.07
54809,1.9708,46.0,3.904564315352697,1.0964467005076142,1808.0,3.0858369098712446,34.08,-118.17
54810,6.5356,14.0,5.46,1.076,883.0,2.076,33.88,-117.33
54811,6.0781,10.0,6.844783715012722,1.0818505338078293,1830.0,3.556372549832781,32.74,-116.9
54812,1.4141,30.0,4.473317865429235,1.143815915627996,1508.0,3.3123644251626896,34.0,-118.35
54813,2.3812,21.0,5.058309037900875,1.0116618075801749,1585.0,2.6,33.23,-117.1
54814,6.1504,17.0,5.889688249400479,1.1872705018359853,2329.0,2.6818613485280154,37.93,-122.01
54815,5.636,9.0,6.867768595041323,1.1729957805907174,501.0,2.8391959798994977,38.67,-121.18
54816,2.2596,34.0,4.489741302408579,0.9833531510107016,3228.0,2.865350089766607,33.75,-116.95
54817,4.4167,13.0,5.616438356164384,1.967032967032967,2533.0,3.105022831050229,33.19,-117.34
54818,3.0,35.0,5.073903002306265,1.0839506172839506,1085.0,3.329639751552794,35.58,-119.34
54819,5.0855,19.0,5.532028469750889,1.0124223602484472,1213.0,2.2641509433962264,34.01,-118.39
54820,3.2757,44.0,4.362285714285714,1.0644567219152854,1807.0,2.4953395472703064,37.48,-122.21
54821,5.3041,20.0,6.155684185589925,1.036649214659686,3193.0,2.86731843575419,34.14,-117.83
54822,3.0357,22.0,4.8259668508287294,0.925430210326058,1174.0,2.5828729281767955,39.75,-121.84
54823,5.6396,44.0,5.946368715083799,1.0368715083798885,629.0,2.3457627118644067,37.54,-122.28
54824,3.2917,36.0,5.010213277260439,0.9657701711491442,1374.0,3.769811320754717,33.9,-118.29
54825,4.3098,22.0,5.06218487394958,1.1345291479820627,1034.0,1.8536953242835956,33.62,-117.62
54826,4.6071,17.0,5.387832699619772,1.0013210039630118,1245.0,3.2816711590296497,37.13,-121.65
54827,2.3605,35.0,5.865306122448979,1.0434782608695652,716.0,5.040816326530612,37.67,-121.0
54828,2.63,25.0,4.341463414634147,1.0426829268292683,1070.0,2.96011396011396,38.47,-122.73
54829,3.5313,37.0,5.0,1.045045045045045,856.0,2.4264264264264264,38.1,-122.22
54830,3.4427,21.0,4.0,1.0,2258.0,8.886904761904763,37.32,-121.81
54831,3.1906,31.0,6.212765957446808,1.0748898678414096,1831.0,2.6389845094664373,32.78,-116.92
54832,3.5583,36.0,6.6231884057971016,1.1192660550458715,1207.0,2.944954128440367,38.51,-121.49
54833,4.4375,36.0,5.357495881383855,1.0199039121482498,1268.0,2.5341614906832297,37.66,-122.1
54834,4.7569,37.0,4.853459972862957,1.0449915110356536,1183.0,2.6347438752783963,37.69,-122.47
54835,6.6125,19.0,6.653465346534653,1.0265734265734263,1251.0,3.96969696969697,33.76,-118.04
54836,2.1776,18.0,4.446428571428571,1.1742857142857144,435.0,2.142857142857143,39.15,-120.1
54837,3.3841,17.0,4.701980198019802,1.0178217821782178,2381.0,2.611721611721612,32.79,-117.07
54838,6.5669,20.0,7.645161290322581,1.0383064516129032,1683.0,3.315311418685121,37.24,-121.96
54839,6.1228,36.0,6.162679425837321,1.0497630331753554,1235.0,2.33879781420765,36.52,-121.94
54840,5.0733,12.0,6.180769230769231,1.0604395604395604,2866.0,2.769230769230769,38.03,-121.03
54841,5.8171,46.0,7.158045977011494,1.054054054054054,709.0,2.6254826254826256,37.9,-122.54
54842,5.6652,34.0,6.494755244755245,1.0164835164835164,823.0,2.823361823361823,34.22,-118.51
54843,1.2875,28.0,2.96875,1.1026785714285714,1009.0,1.8080357142857144,34.1,-118.34
54844,2.7599,14.0,5.32258064516129,1.096774193548387,2877.0,2.89247311827957,34.45,-116.94
54845,4.0905,33.0,4.829457364341085,0.9432989690721648,812.0,2.3768996960486253,34.19,-118.19
54846,3.5877,34.0,5.416413373860182,1.0493273542600896,956.0,2.849462365591398,33.93,-118.3
54847,3.5761,16.0,4.169312169312169,1.1484184914841848,851.0,1.4180249280920425,38.07,-122.23
54848,2.3482,14.0,2.936339522546419,1.036745406824147,1192.0,2.8444108761329305,34.14,-118.25
54849,2.3375,29.0,4.202185792349726,1.069979035639412,1994.0,3.57673860911271,37.66,-120.98
54850,3.1361,36.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.08,-118.05
54851,6.8419,16.0,6.949612403100772,1.0,928.0,2.5271317829457365,33.87,-118.41
54852,2.1094,18.0,4.335514018691589,1.0528301886792453,1331.0,2.988795518207283,37.64,-120.97
54853,2.2621,52.0,4.735632183908046,1.0444763271162123,1667.0,2.8260869565217392,37.8,-122.21
54854,6.5338,43.0,7.386934673366834,1.0050251256281406,497.0,2.679324894514768,34.03,-118.5
54855,3.7845,42.0,6.088959151670951,1.1666666666666667,795.0,3.981042654028436,33.95,-118.3
54856,2.8967,52.0,3.3531746031746037,1.034567901234568,1576.0,2.496031746031746,37.77,-122.41
54857,4.925,25.0,5.92741935483871,1.120481927710843,1432.0,2.691823899371069,34.43,-119.88
54858,2.5272,37.0,3.5354609929078014,1.053639846743295,2535.0,3.96742671009772,33.87,-118.17
54859,3.9118,47.0,5.236286919831223,1.0305343511450382,1518.0,2.397794741306192,37.71,-122.47
54860,3.75,23.0,3.9642058165548097,1.037037037037037,1422.0,3.2839506172839505,34.21,-119.25
54861,2.0357,7.0,5.874015748031496,1.547647768395657,1028.0,2.425625920471281,38.94,-119.98
54862,4.1932,14.0,5.602179836512262,1.0016077170418007,2951.0,2.611531190926276,37.68,-122.12
54863,6.2971,18.0,6.174964438122333,1.0088105726872247,1874.0,3.0644567219152856,34.19,-118.88
54864,6.2781,6.0,5.744493392070485,1.03862660944206,6274.0,2.1406649616368285,37.71,-121.95
54865,2.9779,31.0,4.434322033898305,1.0391459074733096,1133.0,1.7838983050847457,34.15,-118.21
54866,5.2809,52.0,5.130590339892666,1.0846473029045642,761.0,2.176211453744493,37.77,-122.45
54867,2.8333,44.0,4.873949579831932,1.156862745098039,355.0,3.0942028985507246,37.62,-121.02
54868,2.3355,6.0,3.6359223300970873,1.0154639175257731,1763.0,4.548969072164948,37.64,-122.08
54869,4.1321,52.0,4.604206500956023,1.0115144766146646,1318.0,2.038565022421525,37.73,-122.44
54870,1.9271,40.0,3.733624454148472,0.9347826086956522,883.0,3.0,38.02,-121.29
54871,3.929,7.0,4.912126537785589,1.0964187327823691,5611.0,2.899824253075572,37.36,-120.6
54872,3.7857,16.0,4.2635983263598325,1.1605839416058394,2870.0,1.9239904988123515,34.18,-118.61
54873,2.0802,42.0,4.13681592039801,1.031152647975078,1335.0,3.276029055690073,37.96,-121.32
54874,11.2463,27.0,7.298755186721991,1.020703933747412,1498.0,2.220873786407767,34.12,-118.29
54875,3.8611,28.0,4.624539877300614,1.0773006134969323,1571.0,2.5323741007194243,37.7,-122.11
54876,1.7244,31.0,4.229166666666667,1.0291666666666666,1609.0,3.858333333333333,33.93,-118.29
54877,1.4911,15.0,4.3720136518771335,1.0,1051.0,2.08128078817734,40.17,-122.25
54878,4.8929,15.0,6.028938906752412,1.0218340611353725,2000.0,3.082942097026604,32.9,-117.09
54879,4.3897,8.0,4.778904665314431,0.949671772428884,1532.0,2.422828427853553,38.17,-122.26
54880,6.7115,22.0,5.779220779220779,0.9657534246575342,673.0,2.554744525547445,33.71,-117.97
54881,1.875,43.0,4.75,1.0543478260869563,1007.0,3.024640657084189,37.73,-122.17
54882,7.7116,25.0,7.868421052631579,1.0315789473684212,1459.0,2.7157894736842105,37.3,-121.87
54883,12.9758,52.0,8.379084967320262,1.261437908496732,496.0,3.1627906976744184,37.44,-122.19
54884,2.2813,26.0,5.057755775577558,1.0692640692640694,2357.0,2.284090909090909,33.75,-116.99
54885,1.9241,18.0,4.939205955334987,1.1886304909560723,607.0,1.97775303928835,39.86,-121.59
54886,2.1094,26.0,4.727987421383648,1.0766961651917404,810.0,1.816513157894737,33.68,-118.0
54887,3.8488,34.0,5.884720327421555,1.02603550295858,3062.0,3.2467191601049867,33.85,-117.95
54888,3.6458,23.0,3.4080459770114944,0.9928057553956836,1211.0,1.7190143884892086,37.88,-122.25
54889,6.6143,9.0,7.598615916955017,1.347505285412262,973.0,2.7505285412262155,34.49,-117.13
54890,1.8793,5.0,3.141025641025641,0.8131868131868132,1010.0,2.377622377622377,37.33,-121.85
54891,1.8076,33.0,4.9384372533543806,1.022824536376604,1531.0,2.777188328912467,39.16,-121.56
54892,1.275,24.0,4.36764705882353,1.0705882352941176,2197.0,2.6988235294117646,33.73,-116.9
54893,6.2708,30.0,5.828196347031963,1.0356164383561643,2129.0,2.805128205128205,37.55,-122.31
54894,2.5263,52.0,5.282828282828283,1.0585585585585586,1220.0,2.90990990990991,37.8,-122.18
54895,6.4978,24.0,7.721739130434782,1.0769230769230769,832.0,3.601851851851852,34.18,-118.94
54896,4.1806,17.0,4.755364806866953,1.0210643015521064,2106.0,2.096085409252669,33.82,-117.98
54897,5.0,35.0,6.534306569343066,1.062043795620438,1541.0,3.3587223587223587,38.02,-121.91
54898,3.2656,45.0,4.385365853658537,1.1021341463414631,940.0,2.426829268292683,32.77,-117.01
54899,1.6006,23.0,3.773960216998192,1.0717863105175292,1603.0,2.542997542997543,34.23,-118.45
54900,3.4722,27.0,5.141287284144427,1.0725720384204909,2017.0,2.480122324159202,37.97,-122.55
54901,2.7136,38.0,3.932110091743119,1.0146788990825688,1658.0,4.76036866359447,33.97,-118.19
54902,1.6006,41.0,2.2533333333333334,1.0454545454545454,1526.0,2.874387596899225,34.14,-118.26
54903,6.5955,25.0,6.682702149437052,1.0498220640569396,2768.0,2.929368029739777,34.07,-118.39
54904,1.8152,16.0,4.54183266932271,1.0178117048346056,1393.0,1.713815644332175,40.52,-122.23
54905,6.2007,25.0,6.75933609958506,1.0493827160493827,2197.0,2.678082191780822,37.94,-122.12
54906,5.6156,45.0,6.08,0.94,599.0,2.732,33.99,-118.43
54907,4.1786,35.0,4.898366606170599,0.9722921914357684,2074.0,2.1209677419354835,34.19,-118.34
54908,2.2269,13.0,5.663313211381522,1.160220994475138,1041.0,2.109422492401216,35.63,-117.68
54909,2.4167,36.0,4.6524663677130045,1.0,1347.0,2.5513307984790874,35.36,-119.05
54910,6.1552,23.0,7.634343434343434,1.0093167701863357,1099.0,3.1490683229813663,37.0,-121.98
54911,3.4028,26.0,5.904255319148936,1.0904255319148937,1018.0,3.272340425531915,37.59,-120.96
54912,4.1859,14.0,5.0227272727272725,1.0972222222222223,872.0,2.403636363636364,37.99,-121.67
54913,5.5681,16.0,6.57421875,1.0,631.0,2.58411214953271,37.65,-120.96
54914,5.1664,44.0,5.365853658536586,1.0535897435897437,1891.0,2.717503217503217,33.78,-118.12
54915,2.7875,10.0,5.637305699481865,1.1139896373057805,1730.0,2.547344110854504,38.04,-121.88
54916,3.4567,52.0,3.683962264150944,1.069182389937107,486.0,2.124031007751938,37.8,-122.41
54917,1.6034,26.0,5.341959334565619,1.2048192771084338,761.0,2.411533420707733,35.39,-119.01
54918,3.3779,23.0,4.425172197871008,1.030682529743269,5380.0,3.3688165309956166,33.75,-117.97
54919,3.5,28.0,4.854111405835544,1.0604534005037782,1235.0,2.3638443935926774,34.1,-118.36
54920,7.7738,20.0,6.362745098039215,1.0862745098039217,2540.0,2.0901960784313727,33.77,-118.38
54921,5.4228,10.0,6.025956284153006,1.0598006644518272,1167.0,2.117977528089888,34.04,-117.13
54922,2.4167,34.0,4.666666666666667,1.0825082508250825,1130.0,3.0693069306930694,34.06,-117.95
54923,3.765,26.0,5.416413373860182,0.9917763157894736,1087.0,2.6447688564476888,36.91,-121.75
54924,5.7984,25.0,6.837301587301587,1.0414634146341464,753.0,3.268292682926829,37.99,-121.96
54925,3.1523,25.0,5.363128491620111,1.0625,3913.0,3.3513513513513518,33.7,-116.99
54926,3.275,37.0,5.121875,1.1375321336760926,1257.0,3.8275,33.88,-118.16
54927,3.1927,33.0,4.905027932960894,1.1412844036697247,2751.0,3.733855185902016,33.82,-117.97
54928,3.1719,39.0,4.231884057971015,1.04147465437788,1120.0,2.92608695652174,37.49,-122.23
54929,3.4631,18.0,5.366391184573002,1.05771643663739,2575.0,3.683913452492944,33.92,-117.96
54930,3.1625,25.0,4.285714285714286,1.0984930032292788,1181.0,3.041322314049587,33.79,-118.29
54931,4.3864,52.0,5.488745980707395,1.1155378486055776,708.0,2.603104212860323,34.07,-118.35
54932,2.1339,35.0,3.52875175315568,1.1181619256017503,2328.0,4.583924349881799,33.97,-118.19
54933,2.7457,42.0,4.977272727272728,1.1136363636363635,496.0,3.484848484848485,37.94,-122.33
54934,3.1662,52.0,3.977652370203165,1.1622340425531914,1555.0,2.744783306581059,37.79,-122.41
54935,2.0357,34.0,2.9295154185022025,1.08984375,830.0,2.48176291793313,33.98,-118.32
54936,3.7125,30.0,4.532307692307692,1.0982142857142858,1674.0,2.880701754385965,37.97,-122.34
54937,1.2778,32.0,3.717171717171717,1.0151515151515151,1230.0,3.067878787878788,36.75,-119.82
54938,2.1324,35.0,4.271428571428571,1.0565110565110565,1661.0,3.18021978021978,33.93,-118.24
54939,2.8971,19.0,4.907788719785139,1.021878021898022,1407.0,2.643097643097643,33.96,-118.31
54940,3.6341,48.0,4.532846715328467,1.1225071225071226,734.0,5.034965034965035,33.99,-118.34
54941,3.35,43.0,4.871125611745514,1.0239043824701195,1508.0,2.098204857444562,33.79,-118.19
54942,2.1515,13.0,4.136778115501565,0.932761087267525,470.0,3.108527131782946,33.21,-117.23
54943,3.3536,7.0,4.041284403669724,1.16282225237449,1497.0,3.0632054176072234,34.1,-117.78
54944,2.8542,32.0,3.681899641577061,1.1321243523316062,1757.0,2.088757396449704,34.02,-118.49
54945,3.7321,4.0,5.676537585421412,1.1216056670602126,2551.0,1.9323116219667944,34.43,-118.68
54946,4.7125,42.0,5.573913043478261,1.010989010989011,656.0,2.934065934065934,33.9,-118.14
54947,2.3977,17.0,4.8,1.064,942.0,3.4466666666666668,36.22,-119.09
54948,3.9356,25.0,5.478184991273997,1.0109170305676856,3586.0,3.023454157782516,38.1,-122.22
54949,3.364,18.0,5.587533156498674,1.0130353817504656,606.0,2.639593908629441,33.91,-117.97
54950,4.8295,17.0,6.151960784313726,0.9673202614379084,597.0,2.926470588235294,33.69,-117.97
54951,3.2333,20.0,5.6943620178041545,1.032640949554896,859.0,2.746290801186944,34.54,-117.27
54952,1.0467,11.0,5.425531914893617,1.0212765957446808,552.0,2.25531914893617,38.54,-122.72
54953,4.9342,26.0,6.535885167464115,1.0345781466113415,1833.0,3.10126582278481,33.84,-118.01
54954,4.2071,19.0,5.852348993288591,1.0818505338078293,1331.0,2.764075085324232,34.4,-119.52
54955,5.6058,30.0,6.259067357512953,1.121063492063492,1209.0,3.201520912547529,33.96,-118.09
54956,8.7397,35.0,7.309255079006772,1.0359116022099448,1139.0,2.326848249027237,34.08,-118.4
54957,4.7547,33.0,6.286415711947627,1.0148367952522257,1781.0,3.029780564263323,37.7,-122.14
54958,1.6739,17.0,4.774818401937046,0.9657701711491442,763.0,2.434917355371901,39.46,-122.17
54959,6.2552,25.0,6.7725752508361206,0.9841628959276018,1088.0,3.669421487603306,33.67,-117.81
54960,4.2137,46.0,4.319047619047619,0.9914285714285714,1466.0,2.9857142857142858,37.72,-122.45
54961,2.1417,22.0,4.816770186335404,0.988399071925754,704.0,2.405286343612335,38.67,-121.3
54962,4.2589,16.0,6.053191489361702,1.0372340425531914,2548.0,3.2624113475177303,37.28,-121.88
54963,3.4491,23.0,3.743842364532019,0.8903107861060329,951.0,2.1435185185185186,37.71,-122.45
54964,2.3984,47.0,3.721074380165289,0.9929742388758782,1590.0,3.894957983193277,34.03,-118.3
54965,3.0938,21.0,5.733651226158038,1.0672853828306264,1007.0,2.593967517401392,33.94,-116.99
54966,2.7885,17.0,4.873345935727788,1.0919732441471572,2863.0,2.172506738544475,36.92,-121.74
54967,3.7125,36.0,4.978998384491114,0.9552042163893806,1555.0,3.002724795640327,33.91,-118.21
54968,3.3869,21.0,5.291814946619217,1.106100795755968,848.0,2.278557114228457,33.22,-117.23
54969,4.6406,23.0,6.73536299765808,1.0874524714828897,1777.0,3.016627078384798,37.99,-122.32
54970,1.8229,21.0,3.6436525612472166,1.077092511013216,1458.0,2.9673366834170856,36.61,-119.53
54971,4.1544,7.0,5.362989323843417,1.0423786739576213,2933.0,3.7406914893617023,34.57,-118.16
54972,6.6226,20.0,5.623157894736843,1.0879795396419438,1795.0,2.481060606060606,37.58,-122.35
54973,4.9688,36.0,5.525,1.025,1084.0,3.115,34.07,-118.1
54974,5.0223,24.0,5.153217568947906,1.0064927887133184,1688.0,2.0510204081632653,33.74,-117.84
54975,2.3272,18.0,3.651376146788991,1.053622361665716,2957.0,2.1032346868547838,34.58,-118.08
54976,5.3124,52.0,6.827586206896552,1.0034482758620689,384.0,2.3448275862068964,37.45,-122.26
54977,2.0096,14.0,3.994296577946768,1.0480928689883913,1413.0,2.1989150090415914,34.12,-117.22
54978,3.8864,28.0,5.389399293286219,1.1177856301531213,2624.0,2.0490463215258856,34.44,-119.75
54979,2.4398,27.0,5.492505353319057,1.1317365269461075,1479.0,3.058490566037736,36.06,-119.02
54980,3.6823,18.0,3.946403385049365,1.0469897209985315,4558.0,3.534682080924856,33.74,-117.9
54981,5.3275,34.0,6.126721763085399,1.0077821011673151,1275.0,2.5271317829457365,37.75,-122.41
54982,2.6104,23.0,5.410714285714286,1.1271428571428572,1582.0,4.649402390438247,34.06,-117.17
54983,4.6146,20.0,5.144411085450349,1.0711813643926993,4523.0,2.8233908948194664,34.14,-118.16
54984,1.5114,47.0,4.285714285714286,1.0829906542056076,906.0,3.907801418439716,33.95,-118.26
54985,2.8348,30.0,4.048109965635739,1.0583657587548638,2257.0,3.1423487544483986,33.97,-118.17
54986,2.3438,42.0,3.707547169811321,1.0377668308702792,733.0,1.92326139088729,34.01,-118.47
54987,4.8145,29.0,6.094874591057797,1.0214592274678111,1690.0,3.1167690956979808,32.79,-117.0
54988,2.8182,37.0,3.761764705882353,1.108823529411765,1049.0,2.713235294117647,33.89,-118.3
54989,2.8125,36.0,5.227665706051873,1.0165631469979295,1669.0,2.8654292343387477,34.05,-117.66
54990,4.5,19.0,5.716747070985528,1.0197109067017085,1194.0,2.616596026490066,33.72,-116.99
54991,2.9643,52.0,5.29665071770333,1.0146831530139104,825.0,2.342159383033419,38.55,-121.32
54992,3.3864,5.0,4.48186528497409,1.2043596730245232,926.0,2.266313932980501,34.07,-118.86
54993,8.9021,32.0,7.25,1.003787878787879,573.0,2.840909090909091,34.04,-118.39
54994,1.9074,20.0,4.936127744510978,1.071688942891859,2188.0,2.419452887537994,35.13,-119.45
54995,2.7401,24.0,5.98635477582846,1.094170403587444,1365.0,2.143638850889193,32.76,-117.08
54996,4.5656,21.0,5.71733771569433,1.0658174097664543,2415.0,2.769087523277467,34.26,-118.47
54997,6.2478,34.0,6.65686274509804,1.0163398692810457,1922.0,2.647058823529412,34.15,-117.87
54998,1.2857,22.0,3.592380952380952,1.1161904761904762,1334.0,2.16,32.76,-117.17
54999,6.3093,21.0,6.002994011976048,1.019718309859155,1792.0,3.232558139534884,37.33,-122.02
55000,3.1136,15.0,4.69398907103825,0.9480874316939892,1540.0,3.25,39.09,-121.57
55001,2.2813,27.0,4.391625615763547,0.9944367176634216,1567.0,2.553948832035595,39.08,-121.47
55002,1.6343,29.0,3.830838323353293,1.14839797639123,863.0,2.7238605898123325,38.0,-121.88
55003,2.6708,12.0,4.639769452449568,1.016248153618907,3288.0,2.952153110047847,33.26,-116.99
55004,8.0074,52.0,7.008310249307479,1.1744186046511629,917.0,2.5271317829457365,34.01,-118.12
55005,1.4767,41.0,4.843648208469055,1.072419106317411,2381.0,3.188295165394402,37.97,-121.23
55006,2.7183,38.0,5.689922480620155,1.062015503875969,1307.0,2.662650602409638,32.73,-117.02
55007,15.0001,20.0,8.84504132231405,1.0237812128418549,862.0,3.032934131736527,34.15,-118.06
55008,6.6277,25.0,5.945945945945946,1.0675675675675675,1565.0,2.9472972972972973,34.21,-119.19
55009,7.1837,13.0,6.191111111111111,1.0666666666666669,2030.0,2.7777777777777777,37.55,-121.99
55010,3.2381,44.0,4.541554959785523,1.0819423368740515,1318.0,2.5055187637969096,34.18,-118.33
55011,2.6726,7.0,4.939067524115147,1.0289389067524115,1664.0,2.7468030690537084,37.4,-120.83
55012,3.2957,31.0,4.112469437652812,0.9779005524861878,1731.0,4.0852713178294575,33.93,-118.2
55013,2.7143,13.0,10.344262295081966,2.257978723404255,4124.0,2.8297872340425534,33.68,-116.24
55014,3.6563,12.0,5.769346733668342,1.262002743484225,672.0,2.2873303167420813,38.04,-120.88
55015,11.1228,21.0,8.009146341463415,1.0,1021.0,3.417682926829268,33.89,-117.87
55016,3.2234,26.0,5.769341894060996,1.0123152709359606,4372.0,2.9083601286173635,33.77,-117.91
55017,9.8144,37.0,7.280757097791798,1.1685393258426966,805.0,3.154897494305239,34.06,-118.4
55018,2.6591,28.0,4.166666666666667,1.0454545454545454,880.0,4.31818181818182,33.97,-117.37
55019,3.2197,7.0,5.966555183946488,1.1583850931677018,3906.0,2.8238380809595203,33.71,-116.99
55020,4.4875,6.0,4.926385224274463,1.1199186351706036,1554.0,2.3576642335766422,34.44,-119.86
55021,2.2937,39.0,3.8424015009380863,1.0731707317073171,1821.0,1.5268456375838926,37.82,-122.25
55022,3.0703,16.0,3.758079409048938,1.0783160839694657,1897.0,2.121387283236994,33.74,-117.87
55023,1.6382,22.0,4.535612535612535,1.0782191780821917,1268.0,4.339041095890411,37.93,-121.75
55024,1.9375,21.0,4.8887323943661976,1.036619718309859,1449.0,4.059800664451827,37.29,-120.54
55025,6.9772,25.0,6.887147335423019,0.979955456570156,1810.0,3.309978768577494,37.9,-122.55
55026,4.8586,5.0,6.251417769376181,1.1139896373056994,1198.0,3.9209486166007914,36.55,-119.27
55027,3.1312,32.0,5.442965779467681,1.0863192182410424,2312.0,2.819875776397516,37.71,-122.46
55028,7.3588,24.0,6.428861788617886,1.0416666666666667,707.0,2.6875,33.62,-117.86
55029,2.6742,12.0,6.38863287250384,1.1477927063339732,1822.0,2.954486345903771,32.82,-116.68
55030,4.6293,16.0,5.833333333333333,1.0381944444444444,817.0,3.878787878787879,37.36,-121.79
55031,2.0802,20.0,4.034090909090909,1.0613636363636365,1960.0,2.4327272727272726,32.71,-117.07
55032,3.8125,19.0,4.558139534883721,1.2,646.0,2.3980582524271843,37.29,-121.91
55033,2.7734,26.0,5.379069767441861,1.09478672985782,508.0,2.672955974842768,40.6,-122.35
55034,3.5536,19.0,4.878787878787879,1.094949494949495,2324.0,2.865965834428384,33.81,-118.0
55035,3.8512,16.0,5.371428571428571,1.0714285714285714,605.0,2.9959183673469387,34.1,-117.46
55036,3.25,27.0,4.930163447251115,1.1246458923512748,1007.0,2.99092970521542,32.58,-117.1
55037,7.1621,3.0,6.908408408408408,1.045045045045045,415.0,1.675675675675675,33.49,-117.73
55038,7.6986,31.0,6.122913505311077,0.9726858877086496,2614.0,2.8543307086614176,34.12,-118.04
55039,4.0143,8.0,6.127982646420825,1.0919778699861686,2296.0,2.819484240687679,37.64,-120.95
55040,3.1972,36.0,4.833333333333333,1.04922620111732,1132.0,2.6759776536312336,34.16,-118.46
55041,5.3946,43.0,6.555555555555555,1.0492610837438423,841.0,3.157068062827225,37.57,-122.33
55042,3.6364,14.0,4.489977728285078,1.037991859296482,5580.0,3.198697068403909,33.92,-117.97
55043,4.0089,35.0,5.346578446909661,1.0911854103343466,1192.0,2.636015325670498,33.84,-118.2
55044,3.2097,11.0,5.545454545454546,0.9454545454545454,933.0,3.1515151515151514,38.97,-122.69
55045,3.3895,36.0,5.575438596491228,1.0469314079422385,1470.0,3.2170900692840645,34.11,-117.9
55046,2.2875,47.0,2.611111111111111,1.217871227364185,2257.0,3.361111111111111,34.07,-118.21
55047,4.0079,23.0,5.175046554934681,1.0722222222222222,1437.0,1.9383070301291248,37.9,-122.06
55048,4.0625,6.0,5.477064220183486,1.053648068669528,2085.0,2.8373253493449395,38.61,-121.18
55049,2.16,31.0,4.29129793510324,1.0325497287522605,2510.0,4.19281045751634,33.97,-118.18
55050,2.9922,21.0,5.06466512702078,1.0646651270207852,1532.0,2.4388961892247045,38.09,-121.3
55051,10.3893,4.0,8.472222222222221,1.01875,1360.0,3.067708333333333,33.81,-117.83
55052,3.9063,20.0,5.257093723129836,1.0412725709372312,1540.0,2.0140105078809105,38.48,-122.72
55053,2.817,35.0,3.547861507128309,1.0723192019950123,2843.0,4.06145251396648,34.05,-118.03
55054,4.1163,16.0,5.899736147757256,1.0099667774086378,1030.0,4.132450331125828,32.72,-116.98
55055,4.1875,43.0,5.087064676616915,1.0,217.0,2.482394366197183,37.84,-122.17
55056,1.7204,29.0,3.54320987654321,1.0493827160493827,1605.0,4.195054945054945,36.75,-119.78
55057,1.7325,43.0,3.930278884462152,1.0159550561797752,1841.0,2.959550561797753,34.01,-118.26
55058,4.061,25.0,4.622291021671827,1.0155148095909732,1099.0,2.096676737160121,37.31,-122.03
55059,2.0044,23.0,3.781212841854935,1.029747149231532,1226.0,2.282442748091603,34.05,-118.33
55060,2.5407,23.0,4.098181818181818,1.098181818181818,2240.0,2.066287878787879,33.96,-118.12
55061,2.6458,14.0,3.4782608695652173,0.8895348837209303,300.0,1.9797101449275365,33.94,-118.16
55062,3.3816,36.0,4.284883720930232,1.041860465116279,2678.0,5.020257826887661,33.92,-118.08
55063,2.4583,16.0,5.158536585365853,1.1400491400491402,5477.0,2.7350993377483444,34.27,-119.17
